Id,pred
1461,125567.88868699057
1462,140597.71852351146
1463,170974.89117843745
1464,183840.13932888716
1465,205953.19846405488
1466,173019.38624132302
1467,165348.74269539144
1468,166117.56873311946
1469,187337.57018799597
1470,125874.31378260019
1471,203850.10151131198
1472,92644.47081067509
1473,97441.59122958475
1474,168716.40280744788
1475,141062.08061675448
1476,384527.5505616295
1477,260931.5415041213
1478,302660.91960658896
1479,273042.5315212028
1480,511314.9149825934
1481,305933.6232518977
1482,211929.9855746045
1483,164860.7637277502
1484,179525.19174510727
1485,170329.25454833926
1486,191915.32507589724
1487,346993.36684212304
1488,247046.4709351633
1489,207509.53999845515
1490,220802.3675192192
1491,189709.61962583108
1492,92395.90632362079
1493,176956.3781758689
1494,285513.49447521375
1495,303285.7639043325
1496,243747.54525107687
1497,194327.94968402924
1498,161845.68285118477
1499,161845.68285118477
1500,149199.1187138071
1501,177534.97961102152
1502,148683.10907239135
1503,296613.58404220734
1504,226858.92661492008
1505,213031.50301937838
1506,174796.67062919232
1507,232027.8906902213
1508,193930.41745803703
1509,155858.28926067313
1510,143218.60204544294
1511,143561.5469096667
1512,168590.21796194703
1513,144865.4230329523
1514,178579.86285067972
1515,209882.03201356673
1516,163040.92861982615
1517,151794.2380561892
1518,142350.7510921809
1519,231314.34594348673
1520,136699.61534038547
1521,138530.9630956559
1522,179685.6375877789
1523,106861.51654500954
1524,116317.08884761705
1525,117676.49548310395
1526,129689.63280147435
1527,103660.53160574613
1528,130925.10584188602
1529,142909.36457787786
1530,171561.52018568074
1531,115771.70898160152
1532,108791.3567640528
1533,141641.6931687545
1534,123576.3254785572
1535,169197.8504158647
1536,113977.77231562285
1537,97302.19372027517
1538,179164.6070066754
1539,216155.65572400528
1540,118245.62468968169
1541,149788.32596472732
1542,153336.88927065555
1543,234418.1042974939
1544,80750.62592948122
1545,99215.3240012813
1546,136823.20068427423
1547,150351.94512840285
1548,125779.90628186884
1549,100794.97480731469
1550,150094.78799614238
1551,131814.23769192546
1552,146160.21393738934
1553,133413.1988667427
1554,113813.76606110019
1555,174278.870023782
1556,101127.08228920109
1557,117234.22699493341
1558,91296.20220230515
1559,101877.45187073495
1560,128077.04059310613
1561,157949.07870567535
1562,134814.7416278502
1563,125995.77972981527
1564,159346.916647986
1565,151222.94114986446
1566,208009.54539135052
1567,84449.20155338518
1568,206939.46541857222
1569,143954.40908805584
1570,120671.00662092415
1571,136076.248741099
1572,141742.65635924303
1573,286117.08275588084
1574,126562.48861245789
1575,224199.53500204007
1576,214711.76721547986
1577,196862.29641491317
1578,134595.8209391004
1579,141379.61669681463
1580,194985.73981312575
1581,134633.27643784654
1582,129321.38449767191
1583,351406.44413430546
1584,235822.30994529437
1585,144597.8108276697
1586,81027.42217786373
1587,87416.24186861137
1588,136773.24144159304
1589,94496.41965030656
1590,141103.22998996938
1591,95472.56023111971
1592,136306.8168082339
1593,128097.81274660309
1594,124453.67784413334
1595,120594.5545192999
1596,251905.33162055782
1597,168673.4844777606
1598,190747.58780707425
1599,197360.6799078369
1600,192385.0475256423
1601,64165.48899660833
1602,104850.51444032104
1603,74231.58982688504
1604,283947.21756848943
1605,247625.65920496464
1606,161348.44050674466
1607,156232.84184240608
1608,219153.85791682816
1609,200074.31779962772
1610,148830.83555684387
1611,139737.87316650298
1612,173985.87723163454
1613,159294.5702658009
1614,129942.71430396759
1615,80273.25789216516
1616,75549.5840142807
1617,90900.44356597846
1618,129282.79318007237
1619,122660.29331651346
1620,166334.351495809
1621,138227.54972360434
1622,142787.23887206372
1623,297320.3546978495
1624,207099.854387905
1625,128627.25777482922
1626,173618.96717397246
1627,185204.96654616934
1628,278442.29258025397
1629,182728.241835501
1630,361839.47395767894
1631,218873.35608763422
1632,243408.86936422696
1633,165398.4432576831
1634,178296.98225497975
1635,180410.15022041628
1636,155641.0646871517
1637,174886.5214635134
1638,211878.1273131102
1639,182294.15170753974
1640,240611.00795838557
1641,188082.57207535402
1642,218102.32331734127
1643,220313.7567276816
1644,226473.48810857596
1645,187600.29829959353
1646,155051.1383830749
1647,178028.14978185025
1648,126875.02991296083
1649,132301.35432174732
1650,125874.31378260019
1651,134096.99459313005
1652,101244.91623607728
1653,92224.50210023699
1654,167951.89385214722
1655,169626.2974876493
1656,164215.13834346313
1657,169353.81233483143
1658,165360.1785224344
1659,153432.48444210947
1660,145048.85453543562
1661,495914.80204368324
1662,401912.9660976672
1663,352566.69950662885
1664,356313.6425251586
1665,328966.3101322018
1666,333973.50238003244
1667,371450.5897056517
1668,348376.4069382144
1669,313691.39630946587
1670,363176.1389975914
1671,252763.45327195426
1672,447154.8424572755
1673,315530.9734902362
1674,248726.64225751325
1675,181848.6661216428
1676,182459.78608012703
1677,210317.30144216397
1678,411135.44471186155
1679,365399.98491602676
1680,332887.8666996475
1681,287384.40716373094
1682,298607.8631816042
1683,185615.79858421956
1684,178483.05957599578
1685,173524.9898067873
1686,181193.5747072712
1687,164616.34981904514
1688,189939.01831790636
1689,190951.4787311014
1690,189751.3700904276
1691,175067.1189110004
1692,275166.35411976755
1693,166121.81619108215
1694,178399.7701421247
1695,170560.79932023163
1696,270099.06380535685
1697,170094.4848682962
1698,371748.7615847596
1699,340000.8303992223
1700,246391.34738947658
1701,256203.00683400157
1702,267239.19915038033
1703,261704.69033641648
1704,302187.88001281436
1705,243224.13662136544
1706,465281.62064627715
1707,222388.61716136747
1708,204609.1464957568
1709,290553.29361649696
1710,217569.47281797128
1711,259472.26118700617
1712,252826.2748189859
1713,263400.99973496184
1714,212517.39790877563
1715,198916.67576213257
1716,178530.8275615908
1717,175267.34313127192
1718,126732.12823815474
1719,200258.70906002764
1720,249081.1997697808
1721,174583.4171515001
1722,125582.61225386437
1723,153914.82505720234
1724,224034.30134292372
1725,242794.53976609212
1726,167449.07683065522
1727,156995.57182866734
1728,183893.48553256586
1729,151584.45915836818
1730,169753.06737591664
1731,123465.52370762841
1732,129813.76908735585
1733,125792.40455325403
1734,132663.14969196852
1735,132308.37578230276
1736,111294.37815313801
1737,354918.83798782766
1738,214191.04711518908
1739,304548.7660606706
1740,213923.78037250755
1741,195086.8827653701
1742,177534.97961102152
1743,181001.34462368937
1744,275795.0893286381
1745,187020.2739984221
1746,249202.32119887884
1747,220729.87563173508
1748,203781.40232336617
1749,150212.0507560976
1750,139130.09818307482
1751,233807.82855912732
1752,125469.38137263265
1753,145922.54413019356
1754,221834.5709966925
1755,155318.58190181563
1756,130644.82687170975
1757,123755.11104971352
1758,139712.2019454533
1759,163258.43797386007
1760,166979.68636605545
1761,158436.69130184944
1762,167448.93356111602
1763,176304.60468440503
1764,103178.46908298794
1765,180302.58022891625
1766,173239.08294795288
1767,220523.06899547653
1768,138993.24096460725
1769,179307.89715617767
1770,146154.68238169904
1771,135740.59388745503
1772,128132.13102562887
1773,131761.1238910928
1774,154521.5069081833
1775,125723.57839471806
1776,114125.08436244204
1777,109689.5035861364
1778,139693.35911421917
1779,95977.93828919176
1780,179919.11568898312
1781,125855.24291700615
1782,98589.04664762923
1783,126403.76012057463
1784,90924.18179562008
1785,108474.12788896154
1786,179885.20706491842
1787,169123.2216809126
1788,48323.99841582383
1789,92535.625156047
1790,88094.96162191026
1791,184565.6810654484
1792,145018.20679727258
1793,144956.20278152544
1794,147864.83060338954
1795,135730.49739070513
1796,118332.06276687939
1797,120875.39463487938
1798,114493.27236484298
1799,111383.83243343774
1800,119994.33258872815
1801,130785.22540169625
1802,158031.92470141614
1803,146911.85844097892
1804,134487.94432591213
1805,137884.70033482913
1806,113501.8558654488
1807,136883.78630307442
1808,118252.32960510608
1809,115871.39965625641
1810,153229.8552333655
1811,105091.09166273475
1812,103531.75503547043
1813,124322.99604212341
1814,90219.94154864637
1815,59011.96145259593
1816,84461.1215765866
1817,127958.11719284496
1818,130076.36362832536
1819,127846.36008367517
1820,76834.62335336184
1821,118669.48360420336
1822,154913.94642165693
1823,53229.63157539356
1824,138307.25264753486
1825,127229.26607733237
1826,95112.73355551736
1827,110399.49590692866
1828,142430.80137427984
1829,117519.19870473618
1830,139632.0447019972
1831,184334.57388185515
1832,124261.00510767655
1833,154128.364550151
1834,131355.6251877802
1835,160056.6261167514
1836,124660.1483778952
1837,96093.07170386458
1838,114975.59459182445
1839,89989.25958512462
1840,149953.49240726253
1841,142593.3483985017
1842,85684.17553595694
1843,139202.40744408427
1844,133217.84373927678
1845,128574.81168863131
1846,150895.24663091335
1847,145367.01488886037
1848,50905.26367492783
1849,111189.19863977561
1850,129433.11739507226
1851,153545.57163058457
1852,127054.66403758709
1853,136792.77849395823
1854,171360.70078705868
1855,141238.7659469416
1856,213868.1068091484
1857,149854.64603583232
1858,138938.06980146334
1859,128715.85382645912
1860,155825.0511823188
1861,128715.85382645912
1862,311415.812219346
1863,311415.812219346
1864,311415.812219346
1865,336963.9155439404
1866,345826.6460687442
1867,267320.951561553
1868,320545.18834400724
1869,202261.34332478736
